"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Sworn Officer,7-13 years,A little bit,No,Sometimes,A little bit,Yes,Yes,Sometimes,Agree,Agree,Moderately,Neutral,Extremely,Moderately,Moderately,Extremely,A little bit,Extremely,Extremely,Extremely,Extremely,Extremely,Both,Quite a bit,Extremely,Moderately,Not at all,A little bit,Sometimes,Very Often,Never,Sometimes,Sometimes,Often,Rarely,Sometimes,Often,Often,Rarely,Never,Never,Disagree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to only those inside the department about your hard shift",Never,1,2,2,2,3,2,1,1,3,4,4,3,3,5,3,3,5,2,5,5,5,5,5,3,4,5,3,1,2,3,5,1,3,3,4,2,3,4,4,2,1,1,2,5,5,4,4,4,4,4,4,4,1
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,Moderately,No,No,Sometimes,Neutral,Disagree,Not at all,Agree,A little bit,Moderately,Moderately,Moderately,Moderately,Quite a bit,Quite a bit,Not at all,Moderately,Moderately,Positively,Quite a bit,Quite a bit,Quite a bit,A little bit,Not at all,Sometimes,Very Often,Rarely,Often,Rarely,Sometimes,Rarely,Never,Rarely,Never,Never,Never,Never,Strongly Disagree,Agree,Agree,Disagree,Strongly Disagree,Agree,Agree,Disagree,Neutral,Neutral,"Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,4,4,1,3,3,2,2,3,3,2,1,4,2,3,3,3,3,4,4,1,3,3,2,4,4,4,2,1,3,5,2,4,2,3,2,1,2,1,1,1,1,1,4,4,2,1,4,4,2,3,3,1
Yes,Sworn Officer,,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Agree,Neutral,A little bit,Neutral,Quite a bit,A little bit,A little bit,A little bit,A little bit,Moderately,Quite a bit,A little bit,A little bit,Moderately,Both,A little bit,Quite a bit,Quite a bit,Not at all,Not at all,Never,Rarely,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Never,Disagree,Disagree,Neutral,Disagree,Disagree,Neutral,Neutral,Disagree,Disagree,Neutral,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,FALSE,4,1,2,4,1,1,2,4,3,2,3,4,2,2,2,2,3,4,2,2,3,3,2,4,4,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,2,2,3,2,2,3,3,2,2,3,1
Yes,Sworn Officer,7-13 years,A little bit,No,Rarely,A little bit,Yes,No,Sometimes,Neutral,Agree,A little bit,Neutral,Quite a bit,Moderately,Moderately,A little bit,Moderately,Moderately,Moderately,A little bit,Moderately,Quite a bit,Positively,A little bit,Quite a bit,Quite a bit,A little bit,Not at all,Rarely,Very Often,Rarely,Often,Sometimes,Often,Sometimes,Sometimes,Rarely,Never,Never,Never,Never,Agree,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Agree,Isolate Yourself,Never,1,2,2,2,2,2,1,2,3,3,4,2,3,4,3,3,2,3,3,3,2,3,4,2,2,4,4,2,1,2,5,2,4,3,4,3,3,2,1,1,1,1,4,2,4,2,3,2,4,4,3,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Not at all,No,Sometimes,Not at all,No,No,Often,Neutral,Strongly Agree,Extremely,Neutral,Quite a bit,Quite a bit,Quite a bit,Moderately,Not at all,Quite a bit,Extremely,Extremely,Moderately,Extremely,Both,Quite a bit,Moderately,Moderately,Not at all,Not at all,Never,Very Often,Sometimes,Never,Sometimes,Sometimes,Never,Never,Rarely,Rarely,Rarely,Never,Never,Agree,Neutral,Agree,Disagree,Agree,Agree,Agree,Agree,Neutral,Agree,"Isolate Yourself, Engage in Unhealthy Sexual Activity, Exercise",Rarely,2,1,1,2,3,1,2,2,4,3,5,5,3,4,4,4,3,1,4,5,5,3,5,3,4,3,3,1,1,1,5,3,1,3,3,1,1,2,2,2,1,1,4,3,4,2,4,4,4,4,3,4,2
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Rarely,A little bit,Yes,Yes,Rarely,Agree,Agree,Not at all,Agree,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Moderately,A little bit,Quite a bit,Quite a bit,Positively,Quite a bit,Extremely,Moderately,Not at all,A little bit,Sometimes,Very Often,Never,Rarely,Rarely,Rarely,Never,Never,Rarely,Rarely,Never,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Disagree,Neutral,Agree,Disagree,Strongly Agree,Neutral,"Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies",Never,1,4,4,1,2,2,1,1,2,4,4,1,4,4,4,4,3,3,3,3,2,4,4,2,4,5,3,1,2,3,5,1,2,2,2,1,1,2,2,1,1,1,2,2,2,1,2,3,4,2,5,3,1
Yes,Sworn Officer,7-13 years,Moderately,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Agree,Neutral,A little bit,Agree,Extremely,Moderately,A little bit,Moderately,Moderately,A little bit,A little bit,Not at all,Moderately,Quite a bit,Positively,Extremely,Extremely,Quite a bit,Not at all,Not at all,Rarely,Rarely,Never,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Never,Sometimes,Never,Never,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,2,3,1,3,3,1,1,3,4,3,2,4,5,3,2,3,3,2,2,1,3,4,2,5,5,4,1,1,2,2,1,3,3,2,2,2,3,1,3,1,1,2,2,3,2,2,2,2,3,3,4,1
Yes,Sworn Officer,14-20 years,A little bit,No,Sometimes,A little bit,Yes,Yes,Rarely,Neutral,Agree,Not at all,Agree,Quite a bit,Quite a bit,Quite a bit,A little bit,A little bit,Moderately,Moderately,Quite a bit,Moderately,Extremely,Both,Moderately,Extremely,Quite a bit,A little bit,Not at all,Often,Sometimes,Rarely,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Never,Never,Neutral,Agree,Strongly Agree,Disagree,Agree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,"Isolate Yourself, Engage in Unhealthy Sexual Activity, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,3,2,2,3,2,1,1,2,3,4,1,4,4,4,4,2,2,3,3,4,3,5,3,3,5,4,2,1,4,3,2,3,3,4,3,3,3,3,2,1,1,3,4,5,2,4,5,5,4,4,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Quite a bit,Yes,Rarely,A little bit,No,No,Sometimes,Strongly Disagree,Neutral,Extremely,Strongly agree,Not at all,Moderately,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Extremely,Moderately,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Often,Very Often,Never,Sometimes,Sometimes,Very Often,Sometimes,Often,Often,Rarely,Rarely,Never,Never,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Agree,Neutral,"Isolate Yourself, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift",Never,2,1,4,1,2,2,2,2,3,1,3,5,5,1,3,3,4,4,4,4,5,3,4,4,1,1,1,1,1,4,5,1,3,3,5,3,4,4,2,2,1,1,4,4,5,5,5,5,5,3,4,3,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),20+ years,A little bit,Yes,Sometimes,A little bit,No,No,Rarely,,Disagree,A little bit,Neutral,Quite a bit,Moderately,Moderately,A little bit,A little bit,A little bit,Quite a bit,Moderately,A little bit,Moderately,Both,Moderately,Moderately,Moderately,Not at all,Not at all,Often,Very Often,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Never,Rarely,Rarely,Rarely,Never,Never,Strongly Agree,Neutral,Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Agree,Neutral,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift",Rarely,2,4,2,1,3,2,2,2,2,FALSE,2,2,3,4,3,3,2,2,2,4,3,2,3,3,3,3,3,1,1,4,5,2,3,3,3,3,1,2,2,2,1,1,5,3,4,1,1,1,3,2,4,3,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),20+ years,A little bit,No,Never,A little bit,No,No,Never,Neutral,Neutral,Not at all,Agree,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Quite a bit,Not at all,Quite a bit,Negatively,Not at all,A little bit,A little bit,Not at all,Not at all,Very Often,Very Often,Rarely,Never,Sometimes,Sometimes,Very Often,Very Often,Sometimes,Sometimes,Sometimes,Never,Never,Strongly Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Sometimes,2,4,2,2,1,2,2,2,1,3,3,1,4,1,1,1,1,1,1,1,4,1,4,1,1,2,2,1,1,5,5,2,1,3,3,5,5,3,3,3,1,1,1,2,4,2,2,2,2,2,4,3,3
Yes,Sworn Officer,7-13 years,Quite a bit,Yes,Sometimes,Moderately,Yes,Yes,Rarely,Neutral,Agree,Moderately,Disagree,Quite a bit,A little bit,Moderately,A little bit,A little bit,Quite a bit,A little bit,Moderately,Moderately,Quite a bit,Both,Not at all,A little bit,Not at all,Not at all,Not at all,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Never,Sometimes,Rarely,Sometimes,Rarely,Just After Stressful Events,Disagree,Strongly Disagree,Strongly Agree,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Agree,"Drinking Alcohol (4 or more drinks), Engaging in Risky Behavior, Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Often,1,2,4,1,3,3,1,1,2,3,4,3,2,4,2,3,2,2,4,2,3,3,4,3,1,2,1,1,1,3,3,2,2,3,2,3,1,3,2,3,2,2,2,1,5,2,2,2,4,3,3,4,4
Yes,Sworn Officer,14-20 years,Moderately,Yes,Rarely,Not at all,No,No,Rarely,Neutral,Neutral,A little bit,Agree,Quite a bit,A little bit,A little bit,A little bit,Not at all,A little bit,A little bit,Not at all,Not at all,A little bit,Not at all,Not at all,A little bit,Not at all,Not at all,Not at all,Rarely,Sometimes,Rarely,Often,Sometimes,Rarely,Often,Never,Rarely,Never,Never,Never,Never,Strongly Disagree,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Neutral,Neutral,Talk to others outside of the department about your hard shift,Never,1,3,3,1,2,1,2,2,2,3,3,2,4,4,2,2,2,1,2,2,1,1,2,4,1,2,1,1,1,2,3,2,4,3,2,4,1,2,1,1,1,1,1,4,3,3,4,4,4,4,3,3,1
Yes,Sworn Officer,7-13 years,Moderately,Yes,Rarely,A little bit,No,Yes,Rarely,Neutral,Neutral,Not at all,Neutral,A little bit,Quite a bit,Quite a bit,Moderately,A little bit,Moderately,Moderately,Moderately,A little bit,Quite a bit,Positively,Quite a bit,Extremely,Extremely,Not at all,Not at all,Sometimes,Sometimes,Never,Very Often,Sometimes,Very Often,Sometimes,Rarely,Often,Sometimes,Sometimes,Sometimes,Just After Stressful Events,Neutral,Agree,Strongly Agree,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities",Never,1,2,3,1,2,2,2,1,2,3,3,1,3,2,4,4,3,2,3,3,3,2,4,2,4,5,5,1,1,3,3,1,5,3,5,3,2,4,3,3,3,2,3,4,5,4,3,2,2,3,2,4,1
Yes,Sworn Officer,14-20 years,A little bit,Yes,Often,A little bit,Yes,Yes,Rarely,Disagree,Agree,Moderately,Disagree,A little bit,A little bit,A little bit,Quite a bit,Quite a bit,Extremely,Quite a bit,A little bit,A little bit,Extremely,Both,Quite a bit,Extremely,Extremely,A little bit,Not at all,Rarely,Often,Rarely,Very Often,Sometimes,Often,Often,Sometimes,Often,Sometimes,Rarely,Never,Never,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise",Never,1,3,2,1,4,2,1,1,2,2,4,3,2,2,2,2,4,4,5,4,2,2,5,3,4,5,5,2,1,2,4,2,5,3,4,4,3,4,3,2,1,1,2,4,2,3,2,4,4,4,4,4,1
Yes,Sworn Officer,14-20 years,Extremely,Yes,Sometimes,Extremely,Yes,Yes,Rarely,Neutral,Strongly Disagree,Not at all,Strongly disagree,A little bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Negatively,Moderately,Not at all,A little bit,Not at all,Not at all,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Never,Never,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Exercise,Rarely,1,3,5,1,3,5,1,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,1,1,3,2,2,3,3,2,2,1,2,2,2,1,1,1,5,5,1,5,5,5,5,5,3,2
Yes,Sworn Officer,20+ years,Moderately,Yes,Rarely,A little bit,Yes,Yes,Never,Neutral,Strongly Disagree,Not at all,Disagree,Moderately,Moderately,Moderately,Not at all,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Positively,Quite a bit,Quite a bit,Quite a bit,A little bit,Not at all,Rarely,Rarely,Never,Sometimes,Rarely,Rarely,Rarely,Never,Rarely,Rarely,Never,Never,Never,Disagree,Disagree,Agree,Strongly Disagree,Agree,Agree,Agree,Agree,Agree,Neutral,"Drinking Alcohol (4 or more drinks), Exercise, Meditation/ Mindfulness",Often,1,4,3,1,2,2,1,1,1,3,1,1,2,3,3,3,1,2,2,2,2,2,2,2,4,4,4,2,1,2,2,1,3,2,2,2,1,2,2,1,1,1,2,2,4,1,4,4,4,4,4,3,4
Yes,Sworn Officer,7-13 years,Moderately,Yes,Sometimes,Moderately,No,Yes,Rarely,Neutral,Neutral,A little bit,Neutral,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Both,Quite a bit,A little bit,A little bit,Not at all,Not at all,Rarely,Often,Rarely,Often,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Never,Strongly Disagree,Disagree,Agree,Strongly Disagree,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Rarely,1,2,3,1,3,3,2,1,2,3,3,2,3,4,4,4,4,3,4,4,4,4,4,3,4,2,2,1,1,2,4,2,4,3,3,3,2,3,2,2,1,1,1,2,4,1,3,3,3,4,3,3,2
Yes,Sworn Officer,20+ years,Moderately,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Neutral,Agree,Moderately,Agree,Moderately,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Quite a bit,Both,Moderately,Quite a bit,Quite a bit,Moderately,A little bit,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,"Exercise, Participate in Healthy Recreation/Hobbies",Never,1,4,3,1,3,3,1,1,3,3,4,3,4,3,3,4,4,4,4,4,3,3,4,3,3,4,4,3,2,3,3,2,3,3,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,3,2,1
Yes,Sworn Officer,20+ years,Extremely,Yes,Often,Extremely,Yes,Yes,Often,Strongly Agree,Strongly Agree,Extremely,Agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Extremely,Extremely,Moderately,Negatively,Moderately,Quite a bit,Quite a bit,Not at all,A little bit,Sometimes,Very Often,Rarely,Very Often,Often,Very Often,Often,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,(2-3)x’s a Month,Strongly Disagree,Neutral,Agree,Strongly Disagree,Neutral,Agree,Agree,Disagree,Agree,Strongly Agree,"Isolate Yourself, Exercise, Meditation/ Mindfulness",Never,1,4,5,1,4,5,1,1,4,5,5,5,4,4,4,4,4,3,3,3,5,5,3,1,3,4,4,1,2,3,5,2,5,4,5,4,3,3,2,3,3,FALSE,1,3,4,1,3,4,4,2,4,5,1
Yes,Sworn Officer,20+ years,Moderately,No,Rarely,Quite a bit,Yes,Yes,Rarely,Agree,Disagree,A little bit,Neutral,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Moderately,A little bit,A little bit,A little bit,Quite a bit,Positively,Moderately,Quite a bit,Quite a bit,A little bit,Not at all,Sometimes,Sometimes,Never,Rarely,Never,Rarely,Never,Rarely,Sometimes,Rarely,Never,Never,Never,Neutral,Agree,Agree,Strongly Disagree,Disagree,Agree,Agree,Agree,Agree,Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Never,1,4,3,2,2,4,1,1,2,4,2,2,3,4,4,3,3,3,3,2,2,2,4,2,3,4,4,2,1,3,3,1,2,1,2,1,2,3,2,1,1,1,3,4,4,1,2,4,4,4,4,2,1
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Neutral,Disagree,A little bit,Neutral,Moderately,A little bit,A little bit,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,A little bit,Positively,Moderately,Extremely,Extremely,A little bit,Not at all,Rarely,Sometimes,Rarely,Rarely,Never,Never,Rarely,Never,Never,Never,Never,Never,Never,Disagree,Neutral,Disagree,Strongly Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,4,4,1,2,4,1,1,2,3,2,2,3,3,2,2,1,1,1,3,1,1,2,2,3,5,5,2,1,2,3,2,2,1,1,2,1,1,1,1,1,1,2,3,2,1,2,2,4,2,4,2,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),20+ years,Moderately,Yes,Rarely,Extremely,No,Yes,Sometimes,Agree,Strongly Disagree,Not at all,Strongly disagree,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,A little bit,Negatively,Quite a bit,A little bit,A little bit,Not at all,Not at all,Very Often,Often,Never,Often,Rarely,Rarely,Sometimes,Sometimes,Often,Sometimes,Never,Never,Never,Strongly Disagree,Strongly Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Talk to only those inside the department about your hard shift",Very Often,2,4,3,1,2,5,2,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,2,2,1,1,5,4,1,4,2,2,3,3,4,3,1,1,1,1,5,5,4,3,5,2,5,5,4,5
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Neutral,Agree,Moderately,Agree,Quite a bit,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Moderately,Moderately,Moderately,Negatively,Moderately,Quite a bit,Quite a bit,A little bit,Not at all,Sometimes,Sometimes,,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,Never,Never,Never,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,"Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift",Never,1,4,4,1,3,3,1,1,3,3,4,3,4,4,2,2,2,2,2,2,3,3,3,1,3,4,4,2,1,3,3,FALSE,3,2,3,2,2,2,1,1,1,1,2,2,2,2,2,2,4,2,4,2,1
Yes,Sworn Officer,20+ years,Moderately,Yes,Never,Quite a bit,Yes,Yes,Never,Disagree,Neutral,A little bit,Neutral,A little bit,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,A little bit,Moderately,Positively,Quite a bit,Quite a bit,Quite a bit,Moderately,Not at all,Never,Sometimes,Never,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely,Never,Never,Never,Just After Stressful Events,Strongly Disagree,Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Neutral,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Talk to only those inside the department about your hard shift",Never,1,4,3,1,1,4,1,1,1,2,3,2,3,2,3,3,1,1,1,1,1,2,3,2,4,4,4,3,1,1,3,1,3,2,2,3,2,2,1,1,1,2,1,4,5,4,5,5,5,5,4,3,1
Yes,Sworn Officer,14-20 years,Moderately,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Agree,Disagree,Not at all,Disagree,Quite a bit,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Rarely,Very Often,Never,Sometimes,Never,Often,Rarely,Never,Never,Never,Never,Never,Never,Strongly Disagree,Strongly Disagree,Strongly Agree,Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,Agree,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,3,3,1,2,4,1,1,2,4,2,1,2,4,3,1,1,1,1,1,1,1,1,4,1,1,1,3,1,2,5,1,3,1,4,2,1,1,1,1,1,1,1,1,5,2,5,4,5,5,4,4,2
Yes,Sworn Officer,1-6 years,A little bit,Yes,Rarely,A little bit,No,Yes,Rarely,Neutral,Agree,A little bit,Disagree,A little bit,Moderately,Moderately,Moderately,Moderately,Moderately,Quite a bit,Moderately,Quite a bit,Quite a bit,Both,Moderately,Moderately,Moderately,Not at all,A little bit,Sometimes,Often,Never,Often,Rarely,Sometimes,Sometimes,Rarely,Often,Sometimes,Sometimes,Sometimes,Just After Stressful Events,Disagree,Agree,Agree,Agree,Neutral,Disagree,Neutral,Agree,Agree,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise, Meditation/ Mindfulness",Sometimes,1,1,2,1,2,2,2,1,2,3,4,2,2,2,3,3,3,3,3,4,3,4,4,3,3,3,3,1,2,3,4,1,4,2,3,3,2,4,3,3,3,2,2,4,4,4,3,2,3,4,4,4,3
Yes,Sworn Officer,14-20 years,Moderately,Yes,Sometimes,A little bit,No,No,Rarely,Neutral,Agree,A little bit,Neutral,Moderately,Moderately,Moderately,A little bit,Moderately,Moderately,Moderately,A little bit,A little bit,Quite a bit,Both,A little bit,Quite a bit,Moderately,Not at all,A little bit,Rarely,Sometimes,Never,Rarely,Rarely,Sometimes,Rarely,Never,Rarely,Never,Rarely,Never,Never,Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Isolate Yourself,Never,1,3,3,1,3,2,2,2,2,3,4,2,3,3,3,3,2,3,3,3,2,2,4,3,2,4,3,1,2,2,3,1,2,2,3,2,1,2,1,2,1,1,2,3,3,2,3,3,4,4,3,3,1
